Question,Answer,Status Code,Response Time
Welche OZG-Leistungen werden aktuell im Rahmen von drei Umsetzungsprojekten umgesetzt?,"In den Ressorts werden die OZG-Leistungen im Rahmen von drei Umsetzungsprojekten umgesetzt. Die Projekte sind ""Digitale Transformation des Finanzdienstleistungsmarktes"" (DTFM), ""Digitale Transformation des Gesundheitswesen"" (DTGW) und ""Digitale Transformation des Bildungswesens"" (DTBW). Die Ressort-Digitalisierungsbeauftragten sind die Verantwortlichen für die Bearbeitung der OZG-Leistungen in diesen Projekten. Sie treffen in Kontakt mit den Prozessverantwortlichen, die für ein OZG-Umsetzungsvorhaben die Rolle des Projektauftraggebers einnehmen. Darüber hinaus stellen die Ressort-Digitalisierungsbeauftragten die Abstimmung mit den 22.06.2018 inklusive Erläuterungen und Hinweisen für die Einnahme- und Vertragsinventur vor.",200,0.1359262466430664
Welches Prinzip wird bei den durch das Konjunkturpaket des Bundes geförderten Projekten angewendet?,"Der Konjunkturpaket des Bundes wird auf Grundlage eines Prinzips gefördert, das auf die Notwendigkeit einer schnellen und effizienten Ausnutzung der verfügbaren Ressourcen basiert. Dies bedeutet, dass die Förderung von Projekten und Investitionen prioritär auf die Erreichung von kurzfristigen Zielen und schnellen Auswirkungen gelegt wird.",200,0.13751220703125
Welche konkreten Projekte zur Digitalisierung der Verwaltungsstruktur hat das Land Berlin seit dem Jahr 2016 umgesetzt?,Das Land Berlin hat seit dem Jahr 2016 mehrere Projekte zur Digitalisierung der Verwaltungsstruktur umgesetzt. Einige der wichtigsten Projekte sind:,200,0.15707683563232422
Wie lautet die Schriftliche Anfrage Nr. 19/11333?,"Die Schriftliche Anfrage Nr. 19/13664 wurde vom Abgeordneten Thorsten Weiß (AfD) über den Präsidenten des Abgeordnetenhauses von Berlin über Senatskanzlei - G Sen - A n t w o r t auf die Schriftliche Anfrage Nr. 19/13662 vom 13. Oktober 2022 über Schuldaten: Nachfragen zur Drs. 19/13106 (auf Deutsch: ""Wie lautet die Schriftliche Anfrage Nr. 19/11333?"") gestellt wurde, wurde die Antwort auf Deutsch gegeben:",200,0.1561894416809082
Welche Themenfelder umfasst das OZG?,"Das OZG umfasst Themenfelder wie Sozialversicherung, Arbeitsrecht, Rentenrecht, Arbeitslosigkeit, Arbeitslosengeld, Arbeitslosengeld II, Arbeitslosengeld III, Arbeitslosengeld IV, Arbeitslosengeld V, Arbeitslosengeld VI, Arbeitslosengeld VII, Arbeitslosengeld VIII, Arbeitslosengeld IX, Arbeitslosengeld X, Arbeitslosengeld XI, Arbeitslosengeld XII, Arbeitslosengeld XIII, Arbeitslosengeld XIV, Arbeitslosengeld XV, Arbeitslosengeld XVI, Arbeitslosengeld XVII, Arbeitslosengeld XVIII, Arbeitslosengeld XIX, Arbeitslosengeld XX, Arbeitslosengeld XXI, Arbeitslosengeld XXII, Arbeitslosengeld XXIII, Arbeitslosengeld XXIV, Arbeitslosengeld XXV, Arbeitslosengeld XXVI, Arbeitslosengeld XXVII, Arbeitslosengeld XXVIII, Arbeitslosengeld XXIX, Arbeitslosengeld XXX, Arbeitslosengeld XXXI, Arbeitslosengeld XXXII, Arbeitslosengeld XXXIII, Arbeitslosengeld XXXIV, Arbeitslosengeld XXXV, Arbeitslosengeld XXXVI, Arbeitslosengeld XXXVII, Arbeitslosengeld XXXVIII, Arbeitslosengeld XXXIX, Arbeitslosengeld XL, Arbeitslosengeld XLI, Arbeitslosengeld XLII, Arbeitslosengeld XLIII, Arbeitslosengeld XLIV, Arbeitslosengeld XLV, Arbeitslosengeld XLVI, Arbeitslosengeld XLVII, Arbeitslosengeld XLVIII, Arbeitslosengeld XLIX, Arbeitslosengeld L, Arbeitslosengeld M, Arbeitslosengeld N, Arbeitslosengeld O, Arbeitslosengeld P, Arbeitslosengeld Q, Arbeitslosengeld R, Arbeitslosengeld S, Arbeitslosengeld T, Arbeitslosengeld U, Arbeitslosengeld V, Arbeitslosengeld W, Arbeitslosengeld X, Arbeitslosengeld Y, Arbeitslosengeld Z, Arbeitslosengeld A, Arbeitslosengeld B, Arbeitslosengeld C, Arbeitslosengeld D, Arbeitslosengeld E, Arbeitslosengeld F, Arbeitslosengeld G, Arbeitslosengeld H, Arbeitslosengeld I, Arbeitslosengeld J, Arbeitslosengeld K, Arbeitslosengeld L, Arbeitslosengeld M, Arbeitslosengeld N, Arbeitslosengeld O, Arbeitslosengeld P, Arbeitslosengeld Q, Arbeitslosengeld R, Arbeitslosengeld S, Arbeitslosengeld T, Arbeitslosengeld U, Arbeitslosengeld V, Arbeitslosengeld W, Arbeitslosengeld X, Arbeitslosengeld Y, Arbeitslosengeld Z, Arbeitslosengeld A, Arbeitslosengeld B, Arbeitslosengeld C, Arbeitslosengeld D, Arbeitslosengeld E, Arbeitslosengeld F, Arbeitslosengeld G, Arbeitslosengeld H, Arbeitslosengeld I, Arbeitslosengeld J, Arbeitslosengeld K, Arbeitslosengeld L, Arbeitslosengeld M, Arbeitslosengeld N, Arbeitslosengeld O, Arbeitslosengeld P, Arbeitslosengeld Q, Arbeitslosengeld R, Arbeitslosengeld S, Arbeitslosengeld T, Arbeitslosengeld U, Arbeitslosengeld V, Arbeitslosengeld W, Arbeitslosengeld X, Arbeitslosengeld Y, Arbeitslosengeld Z, Arbeitslosengeld A, Arbeitslosengeld B, Arbeitslosengeld C, Arbeitslosengeld D, Arbeitslosengeld E, Arbeitslosengeld F, Arbeitslosengeld G, Arbeitslosengeld H, Arbeitslosengeld I, Arbeitslosengeld J, Arbeitslosengeld K, Arbeitslosengeld L, Arbeitslosengeld M, Arbeitslosengeld N, Arbeitslosengeld O, Arbeitslosengeld P, Arbeitslosengeld Q, Arbeitslosengeld R, Arbeitslosengeld S, Arbeitslosengeld T, Arbeitslosengeld U, Arbeitslosengeld V, Arbeitslosengeld W, Arbeitslosengeld X, Arbeitslosengeld Y, Arbeitslosengeld Z, Arbeitslosengeld A, Arbeitslosengeld B, Arbeitslosengeld C, Arbeitslosengeld D, Arbeitslosengeld E, Arbeitslosengeld F, Arbeitslosengeld G, Arbeitslosengeld H, Arbeitslosengeld I, Arbeitslosengeld J, Arbeitslosengeld K, Arbeitslosengeld L, Arbeitslosengeld M, Arbeitslosengeld N, Arbeitslosengeld O, Arbeitslosengeld P, Arbeitslosengeld Q, Arbeitslosengeld R, Arbeitslosengeld",200,0.15979218482971191
Welche Ziele verfolgt das OZG?,"Das OZG verfolgt verschiedene Ziele, darunter die Überwachung der Finanzierung von Forschungsprojekten und die Überprüfung der Finanzierung von Ausbildungsprojekten. Es gibt auch Ziele, die sich auf die Überwachung der Finanzierung von Projekten in anderen Bereichen beziehen, wie z.B. die Gesundheitsversorgung oder die Pflege. Das OZG verwendet Daten und Analysen, um die Finanzierung von Projekten zu überwachen und sicherzustellen, dass sie in Einklang mit den gesetzlichen und finanziellen Anforderungen sind. Es gibt auch Ziele, die sich auf die Verbesserung der Effizienz und der Transparenz der Finanzierung von Projekten beziehen. Das OZG versucht, die Finanzierung von Projekten effizienter und transparenter zu gestalten, um die Ergebnisse der Forschung und der Ausbildungsarbeit zu fördern.",200,0.1340959072113037
Welche Rolle spielen die Länder bei der Umsetzung des OZG?,"Die Länder haben im Rahmen des Sozialen Entschädigungsrechts eine Rolle zu spielen, insbesondere bei der Bearbeitung der Anträge und der Bestandsfälle nach dem gesamten Sozialen Entschädigungsrecht, einschließlich des Opferentschädigungsgesetzes (OEG). Die Tarifbeschäftigte und Beamtinnen und Beamte des allgemeinen Verwaltungsdienstes sowie zwei Juristen des Landesamtes für Gesundheit und Soziales (LAGeSo) sind dabei eingesetzt.",200,0.13603591918945312
Welche Bedeutung hat das EfA/EfV-Prinzip?,"Das EfA/EfV-Prinzip ist ein wichtiges Element in der Sicherheitsvorbereitung für Bauprojekte. Es bezieht sich auf die Vorlage von Sicherheitsvorlagen und Anforderungen für Bauherren und Bauunternehmen, die sicherstellen sollen, dass die Bauprojekte sicher und effizient durchgeführt werden.",200,0.15616488456726074
Welche Projekte zur Förderung der Digitalisierung gibt es in Berlin?,Um diese Frage auf Deutsch zu beantworten:,200,0.16445398330688477
Wie werden Bürgerinnen und Bürger in die Digitalisierungsprojekte einbezogen?,"Um die Frage nach den Virenschutzprogrammen von den Berliner Verwaltungen, den Bezirksämtern und nachgelagerten Behörden und Betrieben zu beantworten, habe ich die folgenden Informationen sammeln lassen:",200,0.15834522247314453
Welche Vorteile bringt die Digitalisierung der Verwaltung mit sich?,Die Digitalisierung der Verwaltung hat viele Vorteile. Einige davon sind:,200,0.15620994567871094
Welche Herausforderungen gibt es bei der Umsetzung der Digitalisierung in der Verwaltung?,Die Herausforderungen bei der Umsetzung der Digitalisierung in der Verwaltung sind vielfältig und umfassen viele Bereiche. Einige der wichtigsten Herausforderungen sind:,200,0.1643671989440918
Wie wird die Sicherheit der Daten bei der Digitalisierung gewährleistet?,Die Sicherheit der Daten bei der Digitalisierung wird in Deutschland durch verschiedene Maßnahmen gewährleistet. Einige dieser Maßnahmen sind:,200,0.16408371925354004
Welche Rolle spielen IT-Dienstleister bei der Umsetzung der Digitalisierung in der Verwaltung?,Die Rolle von IT-Dienstleistern bei der Umsetzung der Digitalisierung in der Verwaltung ist sehr wichtig. Sie koordinieren die Planung und Steuerung von Maßnahmen zur Organisationsentwicklung im Politikfeld und steuern die operative Umsetzung des Veränderungsmanagements.,200,0.15932250022888184
"Wie wird die Zusammenarbeit zwischen Bund, Ländern und Kommunen bei der Umsetzung der Digitalisierung koordiniert?","Die Zusammenarbeit zwischen Bund, Ländern und Kommunen bei der Umsetzung der Digitalisierung wird in Deutschland koordiniert, indem die zuständigen Behörden und Institutionen zusammenarbeiten. Das Bundesministerium für Bildung und Forschung (BMBF) hat beispielsweise ein Programm zur Digitalisierung der Wirtschaft und Gesellschaft (Digitale Wirtschaft) gestartet, das auch Kommunen und Länder unterstützt.",200,0.15920758247375488
Was ist das Thema der schriftlichen Anfrage von Christopher Förster? ,"Christopher Förster hat zwei Nachfragen zu zwei Sätzen von Herrn Franz geschrieben, die sich nicht klar machen. Herr Franz hat gesagt, dass das Vorhaben umweltverträglich ist, aber Herr Losch und Herr RASommer haben Einwände eingereicht und sehen das anders. Herr Losch fragt nun, was der Thema der schriftlichen Anfrage von Christopher Förster ist.",200,0.1592729091644287
Wann wurde die schriftliche Anfrage von Christopher Förster eingereicht? ,"Christopher Förster hat am 19. Februar 2023 eine schriftliche Anfrage an das Landratsamt Rheinland-Pfalz eingereicht, um Informationen zu erhalten über die Umsetzung des Vorhabens ""Umweltverträglichkeitsprüfung von Elektrofahrzeugen"" (VL Herr Losch). Die Antwort auf Deutsch lautet: ""Die schriftliche Anfrage von Christopher Förster wurde am 19. Februar 2023 an das Landratsamt Rheinland-Pfalz eingereicht. Die Antwort auf Deutsch lautet: 'Die Umsetzung des Vorhabens ""Umweltverträglichkeitsprüfung von Elektrofahrzeugen"" ist im Laufe der Zeit fortgeschritten und wird im Laufe des Jahres 2023 vollständig umgesetzt werden.'""",200,0.1356971263885498
Wann wurde die Antwort auf die schriftliche Anfrage von Christopher Förster eingereicht? ,Die Antwort auf die schriftliche Anfrage von Christopher Förster wurde am 19. Februar 2023 eingereicht.,200,0.13387060165405273
Welches Thema behandelt die Antwort auf die schriftliche Anfrage von Christopher Förster? ,"Die Antwort auf die schriftliche Anfrage von Christopher Förster behandelt das Thema der Veröffentlichung des Abschlussberichts der ""partizipativen Grundlagenermittlung"". Die Antwort bezieht sich auf die Antwort von Herrn Franz, die von Herrn Losch weitergegeben wurde. Herr Losch fragt, warum der Abschlussbericht der ""partizipativen Grundlagenermittlung"", dessen Veröffentlichung angekündigt wurde, zweimal verschoben wurde. Herr Franz hat gesagt, dass das Vorhaben umweltverträglich ist. Herr Losch fragt, ob das Funktionieren der Maßnahme klar ist und ob wir das anders sehen. Herr Franz hat gesagt, dass wir das anders sehen, istbekannt; dazu haben wir Ein-wendungen eingereicht, dazu, wowiresanders sehen, auch. Herr Losch fragt, ob wir uns auf die Schritte a und b konzentrieren können, bevor wir weitere Fragen stellen. Herr Franz hat gesagt, dass die Angabe nächster Schritte erst nach Durchführung der Schritte b möglich ist. Herr Losch fragt, warum der Abschlussbericht der ""partizipativen Grundlagenermittlung"" noch nicht veröffentlicht wurde. Herr Franz hat gesagt, dass der Abschlussbericht der ""partizipativen Grundlagenermittlung"" erst nach Durchführung der Schritte b möglich ist. Herr Losch fragt, wann der Abschlussbericht der ""partizipativen Grundlagenermittlung"" veröffentlicht wird und wie er auf den Wege kommt. Herr Franz hat gesagt, dass der Abschlussbericht der ""partizipativen Grundlagenermittlung"" noch nicht veröffentlicht wurde und dass er auf den Wege kommt, wenn die Schritte a und b erfüllt sind. Herr Losch fragt, ob es eine genaue Terminplanung für die Veröffentlichung des Abschlussberichts gibt. Herr Franz hat gesagt, dass es keine genaue Terminplanung für die Veröffentlichung des Abschlussberichts gibt und dass es erst nach Durchführung der Schritte b möglich ist. Herr Losch fragt, ob es eine Möglichkeit gibt, den Abschlussbericht vorzeitig zu veröffentlichen. Herr Franz hat gesagt, dass es keine Möglichkeit gibt, den Abschlussbericht vorzeitig zu veröffentlichen. Herr Losch fragt, ob es eine Möglichkeit gibt, den Abschlussbericht zu überprüfen. Herr Franz hat gesagt, dass es keine Möglichkeit gibt, den Abschlussbericht zu überprüfen, bevor alle Schritte a und b erfüllt sind. Herr Losch fragt, ob es eine Möglichkeit gibt, den Abschlussbericht zu veröffentlichen, bevor alle Schritte a und b erfüllt sind. Herr Franz hat gesagt, dass es keine Möglichkeit gibt, den Abschlussbericht zu veröffentlichen, bevor alle Schritte a und b erfüllt sind. Herr Losch fragt, ob es eine Möglichkeit gibt, den Abschlussbericht zu überprüfen, bevor alle Schritte a und b erfüllt sind. Herr Franz hat gesagt, dass es keine Möglichkeit gibt, den Abschlussbericht zu überprüfen, bevor alle Schritte a und b erfüllt sind. Herr Losch fragt, ob es eine Möglichkeit gibt, den Abschlussbericht zu veröffentlichen, bevor alle Schritte a und b erfüllt sind. Herr Franz hat gesagt, dass es keine Möglichkeit gibt, den Abschlussbericht zu veröffentlichen, bevor alle Schritte a und b erfüllt sind. Herr Losch fragt, ob es eine Möglichkeit gibt, den Abschlussbericht zu überprüfen, bevor alle Schritte a und b erfüllt sind. Herr Franz hat gesagt, dass es keine Möglichkeit gibt, den Abschlussbericht zu überprüfen, bevor alle Schritte a und b erfüllt sind. Herr Losch fragt, ob es eine Möglichkeit gibt, den Abschlussbericht zu veröffentlichen, bevor alle Schritte a und b erfüllt sind. Herr Franz hat gesagt, dass es keine Möglichkeit gibt, den Abschlussbericht zu veröffentlichen, bevor alle Schritte a und b erfüllt sind. Herr Losch fragt, ob es eine Möglichkeit gibt, den Abschlussbericht zu überprüfen, bevor alle Schritte a und b erfüllt sind. Herr Franz hat gesagt, dass es keine Möglichkeit gibt, den Abschlussbericht zu überprüfen, bevor alle Schritte a und b erfüllt sind. Herr Losch fragt, ob es eine Möglichkeit gibt, den Abschlussbericht zu veröffentlichen,",200,0.13903450965881348
Gibt es eine Rufbereitschaft im SOC? ,Es gibt keine Rufbereitschaft im SOC.,200,0.13396596908569336
Auf welche Dauer ist das SOC ausgelegt? ,Das SOC (Sonderaufgabe-Contingent) ist ausgelegt für eine Dauer von 10 Jahren.,200,0.13171124458312988
Welche Datenmenge fällt täglich in der gesamten Berliner Verwaltung an? ,"Die Datenmenge, die täglich in der gesamten Berliner Verwaltung anfällt, ist nicht definiert. Es gibt jedoch einige Informationen, die darauf hindeuten, dass es sich um eine große Menge handelt.",200,0.13491034507751465
Ist die geplante Analyse von 1 Terabyte Daten pro Tag ausreichend oder ist eine Kapazitätserweiterung notwendig? ,"Die geplante Analyse von 1 Terabyte Daten pro Tag ist in der aktuellen Situation ausreichend. Eine Kapazitätserweiterung ist aktuell noch nicht notwendig und müsste durch den Senat beauftragt werden. Eine Verkürzung dieses Migrationsablaufs ist technisch nicht möglich. Aus technischer Sicht ist bei der Migration das hier mit nachfolgenden Kennziffern zu beschreiben: Akten: ca. 372.000 Dokumente, ca. 15. Mio. Dateienanzahl,  ca. 25. Mio. Poolgröße.",200,0.16005754470825195
"Sollte eine Kapazitätserweiterung notwendig sein, in welchen Schritten ist diese geplant? ","Eine Kapazitätserweiterung ist eine Maßnahme, die dazu verwendet, die vorhandene Kapazität eines Systems zu erhöhen. Dies kann durch die Erweiterung von Gebäuden, die Erweiterung von Geräten oder die Erweiterung von Arbeitskräften erfolgen.",200,0.1361525058746338
Wird vom SOC auch eine konzeptionelle Gestaltung von Sicherheitsrichtlinien ausgehen?,"Ja, das SOC wird auch eine konzeptionelle Gestaltung von Sicherheitsrichtlinien ausgehen.",200,0.15639686584472656
Gab es seit 2018 Cyberangriffe auf die Berliner Justiz ähnlich dem auf das Berliner Kammergericht im Jahr 2019 verübten Angriffs?,"Es gab seit 2018 Cyberangriffe auf die Berliner Justiz, die ähnlich wie das Jahr 2019 verübte Angriff auf das Berliner Kammergericht waren. Es wurden Versuche gemacht, die IT-Systemkomponenten der Justiz zu beeinträchtigen, aber diese wurden erfolgreich abgewehrt. Es gibt keine Angaben zu konkreten Tatverdächtigen oder Datenabflüssen, die im Zusammenhang mit diesen Angriffen erfolgten. Das Ermittlungsverfahren wurde an die Staatsanwaltschaft Frankfurt am Main übertragen und dort abgegeben, aber es gibt keine weiteren Informationen zu möglichen Tatverdächtigen oder zu den konkreten Zielen der Angriffe.",200,0.13561487197875977
Welche Datenabflüsse sind im Zuge des Cyberangriffs auf das Berliner Kammergericht und etwaiger weiterer solcher Angriffe erfolgt?,"Um die Frage auf Deutsch zu beantworten, muss ich zunächst die einzelnen Fragen auf Deutsch formulieren.",200,0.13397502899169922
Welche Erkenntnisse liegen dem Senat bezüglich der Täter und etwaiger Hintermänner der Cyberangriffe auf die Berliner Justiz vor?,"Ich bin ein Textbasierter Assistent, der auf einer großen Menge an Texten trainiert wurde, um Antworten auf Fragen zu geben. Ich habe keine persönlichen Meinungen oder Erkenntnisse, die ich über diese Frage ausgeben könnte.",200,0.16619110107421875
Welche Ermittlungsverfahren wurden insoweit bislang eingeleitet und welchen Verfahrensstand haben diese?,"Im Rahmen der eingeleiteten Ermittlungsverfahren wurden Haftbefehle ergangen, die sich auf 13 Personen beziehen. Die Verfahrensstand dieser Ermittlungsverfahren kann nicht genau bestimmt werden, da die meisten Verfahren noch nicht beendet sind und die genauen Details der Ermittlungen und des Verfahrensstands nicht bekannt sind.",200,0.1398329734802246
Was ist der Zweck der schriftlichen Anfrage von Tobias Schulze?,"Tobias Schulze schreibt eine schriftliche Anfrage an die Berliner Senatoren und Senatoreninnen, um nach ihrer Meinung zu fragen, ob und in welcher Form die Nakba in Versammlungen und Demonstrationszügen gedenken ohne im Vorhinein verboten zu werden. Er möchte sicherstellen, dass seine Meinung respektiert wird und dass er nicht strafrechtlich verfolgt wird, falls er seine Meinung in einer solchen Versammlung äußert.",200,0.14312219619750977
Welches Thema wird in der Anfrage behandelt?,"Die Frage stellt sich um die Kriterien, die bei der Erteilung einer Genehmigung für den Parkplatz in bestimmten Straßenzügen berücksichtigt werden.",200,0.13927268981933594
Wann wurde die Anfrage gestellt und wann wurde sie beantwortet?,Die Antwort auf Deutsch lautet:,200,0.15998578071594238
Wie trägt der Senat zur Stärkung der digitalen Souveränität und Förderung von Open Source bei?,Der Senat hat keine Statistik über den Anteil von nicht unter freien Betriebssystemen lauffähigen Fachverfahren.,200,0.15680217742919922
Welche Software verwendet das ITDZ Berlin im Bereich der Server- und Datenbanksysteme?,Das ITDZ Berlin verwendet verschiedene Software im Bereich der Server- und Datenbanksysteme. Hier sind einige Beispiele:,200,0.16807103157043457
Welche Softwareprodukte werden in der IT-Bestands- und Planungsübersicht erfasst?,"Die Softwareprodukte, die in der IT-Bestands- und Planungsübersicht erfasst werden, sind diejenigen, die im Rahmen der digitalen Transformation des Berliner Verwaltungsapparats eingesetzt werden sollen. Dies bezieht sich auf die Softwareprodukte, die für die Beibehaltung der gleichen Funktionalitäten und Prozesse wie die bestehende Software sorgen und gleichzeitig dem Stand der Technik entsprechen. Es wird auch eine Verbesserung in Bezug auf die Möglichkeiten für künftige Anpassungen an neue Bedarfe, die Sicherheitsanforderungen und die Handhabbarkeit / Ergonomie erwartet.",200,0.15685224533081055
Welche Open-Source-Produkte werden laut der IT-Bestands- und Planungsübersicht verwendet?,"Die IT-Bestands- und Planungsübersicht des Berliner Senats gibt keine genauen Angaben über die verwendeten Open-Source-Produkte. Es wird jedoch erwähnt, dass Open-Source-Software und Standards als eines der sechs Grundprinzipien zur Steuerung der Verwaltungsdienstleistungen in Deutschland eingesetzt werden sollen.",200,0.15908288955688477
Wo werden Quelltexte von Open-Source-Anwendungen veröffentlicht?,"Die Haushaltspläne von öffentlichen Einrichtungen werden in der Regel auf der jeweiligen Webseite veröffentlicht. In der Regel sind auch die Quelltexte der Pläne veröffentlicht, sodass sie von jedem abrufen und vergleichen kann.",200,0.1576383113861084
Wie hat sich das prozentuale Verhältnis von Open-Source-Fachanwendungen zu proprietären Fachanwendungen seit Beantwortung der Schriftlichen Anfrage 18/12 783 entwickelt?,Nach der Antwort auf Deutsch:,200,0.1459050178527832
Werden offene Standards für Schnittstellen und Kommunikation in den Berliner Verwaltungen genutzt?,"Die Berliner Sparkasse verwendet offene Standards für Schnittstellen und Kommunikation in ihren Verwaltungen. Diese Standards ermöglichen es, effizient und respektvoll mit menschlicher Vielfalt im Kontakt zu treten und Verfahrensbeteiligten zu kommunizieren. Diese Standards werden in verschiedenen Veranstaltungen wie ""Kommunikatives Handwerkszeug für einen offenen und respektvollen Umgang mit menschlicher Vielfalt im Kontakt mit Publikum und Verfahrensbeteiligten"" und ""Berufspraktisches Seminar zur Einlasskontrolle"" eingesetzt. Diese Veranstaltungen bieten eine Möglichkeit, um menschliche Vielfalt im Kontakt mit Publikum und Verfahrensbeteiligten zu lernen und zu verbessern.",200,0.1574387550354004
Wie ist das prozentuale Verhältnis von offenen Dokumenten- und Schnittstellenstandards zu proprietären in der Berliner Verwaltung?,"Um die Frage auf Deutsch zu beantworten, müssen wir zunächst die Bedeutung der einzelnen Begriffe klären.",200,0.16367578506469727
